_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
69cf8a48b7dee07a69f0ec1b,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,-1,1,-1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0e1e7,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f7fa,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e51d,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0e6dc,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f1008e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f10374,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e0cb,-1,1,-1,1,-1,-1,0,-1,-1,-1,1,-1,1,-1,1,1,1,-1,0,-1,1,-1,1,-1,-1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0e0b2,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0dffb,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e1d0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0fce9,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0f52e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0fb91,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0eb2c,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
69cf8a48b7dee07a69f0de55,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0f0ba,-1,1,-1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
69cf8a48b7dee07a69f0ed48,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
69cf8a48b7dee07a69f1065d,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1
69cf8a48b7dee07a69f0ef1b,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0f09d,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f4b4,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
69cf8a48b7dee07a69f0de89,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
69cf8a48b7dee07a69f0df32,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fb60,-1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0faf6,1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0dff8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
69cf8a48b7dee07a69f0e5bb,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0dd6f,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,-1,0,-1,-1
69cf8a48b7dee07a69f0fb5d,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f100ad,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0ed54,1,0,-1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
69cf8a48b7dee07a69f0ed87,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0f70d,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f653,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f1035e,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0fb01,-1,1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f101bf,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,1,-1,-1,-1,1,-1,0,-1,1,-1,1,1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f102fc,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f1001e,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0f5f2,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1
69cf8a48b7dee07a69f0dc37,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e0e2,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,0,-1,1,1,-1,1
69cf8a48b7dee07a69f0f8b3,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f9ae,-1,1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f10181,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,1,0,1,1,-1,1,1
69cf8a48b7dee07a69f0f409,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f100ef,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0eda4,-1,1,-1,1,-1,1,0,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f101bb,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f1059a,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0e790,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e3ab,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0fa9c,-1,-1,-1,-1,-1,-1,0,1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,-1
69cf8a48b7dee07a69f0fee6,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0dbe4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f9b8,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
69cf8a48b7dee07a69f0fc54,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e8d2,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f2ca,-1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0e30e,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
69cf8a48b7dee07a69f0f960,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f10211,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0ece1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f9c3,1,0,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,0,1,1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0f517,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f1056c,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e93e,-1,-1,-1,1,-1,-1,0,0,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0f712,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f8f2,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f10619,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,0,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
69cf8a48b7dee07a69f0def9,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0df5f,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1
69cf8a48b7dee07a69f0e80f,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0f823,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e61a,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
69cf8a48b7dee07a69f0f99d,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69cf8a48b7dee07a69f0f10b,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0f51f,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0f85a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
69cf8a48b7dee07a69f0deb8,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f427,1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,0,0,0,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fc2b,-1,-1,1,-1,1,-1,0,1,1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0ddbe,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,-1,-1
69cf8a48b7dee07a69f0ead2,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
69cf8a48b7dee07a69f0dec6,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
69cf8a48b7dee07a69f0e600,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e2a0,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0edef,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0e601,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0df2e,1,-1,1,1,1,-1,0,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1
69cf8a48b7dee07a69f0df28,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f10521,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,-1
69cf8a48b7dee07a69f0ffa1,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0f34d,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0de6a,1,-1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
69cf8a48b7dee07a69f0e353,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0f5b2,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
69cf8a48b7dee07a69f0f76f,-1,-1,1,1,1,-1,0,0,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
69cf8a48b7dee07a69f0eebc,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
69cf8a48b7dee07a69f0ef18,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0edac,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0ea21,1,-1,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fda6,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0dcf0,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e1cc,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f333,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
69cf8a48b7dee07a69f0ec62,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0e477,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e74f,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,1,1,-1,-1,1,-1,-1,1
69cf8a48b7dee07a69f0f139,-1,-1,-1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0e83a,1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,-1,1
69cf8a48b7dee07a69f0f51d,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e3c1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0e8d7,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
69cf8a48b7dee07a69f102ad,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0ed46,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,1,1,1,1,1,-1,1
69cf8a48b7dee07a69f0ddc9,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0f62d,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
69cf8a48b7dee07a69f0dcd8,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f0fd73,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
69cf8a48b7dee07a69f0e6f3,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
69cf8a48b7dee07a69f10430,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0dc5f,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
69cf8a48b7dee07a69f0e828,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
69cf8a48b7dee07a69f0e5be,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
69cf8a48b7dee07a69f0ea80,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0fd3e,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
69cf8a48b7dee07a69f0efa6,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
69cf8a48b7dee07a69f10092,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0fcca,1,0,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,-1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
69cf8a48b7dee07a69f0f55e,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,-1,1,1,1
69cf8a48b7dee07a69f0ec7f,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,1,1,-1
69cf8a48b7dee07a69f0e327,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
69cf8a48b7dee07a69f0f52c,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
69cf8a48b7dee07a69f0ea49,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
69cf8a48b7dee07a69f0dbb3,1,-1,1,1,-1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,0,1,-1
69cf8a48b7dee07a69f0f62c,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,-1
69cf8a48b7dee07a69f0e01d,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,1,1,1,0,-1,1
